Date,Day,Actual_Price,Predicted_Price,Error,Error_Pct
2023-03-31,539,162.55,84.55,78.0,47.983
2023-04-03,540,163.8,84.83,78.97,48.2131
2023-04-04,541,163.26,85.01,78.25,47.9276
2023-04-05,542,161.42,85.2,76.22,47.219
2023-04-06,543,162.31,85.25,77.06,47.4746
2023-04-10,544,159.72,85.32,74.4,46.5815
2023-04-11,545,158.5,85.42,73.08,46.1055
2023-04-12,546,157.81,85.49,72.32,45.8252
2023-04-13,547,163.2,85.65,77.55,47.5202
2023-04-14,548,162.85,85.65,77.2,47.4025
2023-04-17,549,162.87,85.83,77.04,47.2986
2023-04-18,550,164.09,86.02,78.07,47.5774
2023-04-19,551,165.24,86.2,79.04,47.8308
2023-04-20,552,164.27,86.29,77.98,47.4706
2023-04-21,553,162.66,86.36,76.3,46.9059
2023-04-24,554,162.97,86.3,76.67,47.0461
2023-04-25,555,161.43,86.17,75.26,46.6225
2023-04-26,556,161.42,86.16,75.26,46.625
2023-04-27,557,166.01,86.24,79.77,48.0524
2023-04-28,558,167.26,86.21,81.05,48.4558
2023-05-01,559,167.17,86.46,80.71,48.28
2023-05-02,560,166.13,86.76,79.37,47.7767
2023-05-03,561,165.06,87.03,78.03,47.271
2023-05-04,562,163.42,87.04,76.38,46.7402
2023-05-05,563,171.09,87.06,84.03,49.1172
2023-05-08,564,171.02,86.85,84.17,49.215
2023-05-09,565,169.32,86.88,82.44,48.6863
2023-05-10,566,171.08,86.85,84.23,49.2334
2023-05-11,567,171.27,86.84,84.43,49.2951
2023-05-12,568,170.34,86.94,83.4,48.9624
2023-05-15,569,169.85,87.1,82.75,48.7169
2023-05-16,570,169.85,87.33,82.52,48.5816
2023-05-17,571,170.46,87.54,82.92,48.6429
2023-05-18,572,172.79,87.62,85.17,49.2929
2023-05-19,573,172.9,87.63,85.27,49.3167
2023-05-22,574,171.95,87.74,84.21,48.9726
2023-05-23,575,169.34,87.88,81.46,48.1024
2023-05-24,576,169.62,88.06,81.56,48.0835
2023-05-25,577,170.76,88.33,82.43,48.2739
2023-05-26,578,173.16,88.32,84.84,48.996
2023-05-30,579,175.01,88.35,86.66,49.5175
2023-05-31,580,174.96,88.55,86.41,49.3909
2023-06-01,581,177.76,88.64,89.12,50.1334
2023-06-02,582,178.61,88.67,89.94,50.3557
2023-06-05,583,177.26,88.9,88.36,49.8483
2023-06-06,584,176.9,89.02,87.88,49.6789
2023-06-07,585,175.52,89.04,86.48,49.2734
2023-06-08,586,178.24,88.99,89.25,50.0718
2023-06-09,587,178.62,88.82,89.8,50.2735
2023-06-12,588,181.42,88.76,92.66,51.0774
2023-06-13,589,180.94,88.66,92.28,51.0004
2023-06-14,590,181.57,88.83,92.74,51.0745
2023-06-15,591,183.61,88.92,94.69,51.5689
2023-06-16,592,182.53,88.96,93.57,51.2631
2023-06-20,593,182.62,88.96,93.66,51.2857
2023-06-21,594,181.58,88.95,92.63,51.0158
2023-06-22,595,184.58,88.94,95.64,51.8141
2023-06-23,596,184.27,88.83,95.44,51.7935
2023-06-26,597,182.88,88.86,94.02,51.4103
2023-06-27,598,185.63,89.04,96.59,52.0362
2023-06-28,599,186.81,89.14,97.67,52.2838
2023-06-29,600,187.14,89.4,97.74,52.2275
2023-06-30,601,191.46,89.66,101.8,53.1682
2023-07-03,602,189.97,89.7,100.27,52.7798
2023-07-05,603,188.86,89.77,99.09,52.4697
2023-07-06,604,189.33,89.79,99.54,52.5744
2023-07-07,605,188.22,89.78,98.44,52.3008
2023-07-10,606,186.17,89.8,96.37,51.7666
2023-07-11,607,185.65,89.86,95.79,51.5985
2023-07-12,608,187.32,89.93,97.39,51.9937
2023-07-13,609,188.08,90.03,98.05,52.1343
2023-07-14,610,188.23,90.11,98.12,52.1271
2023-07-17,611,191.48,90.23,101.25,52.8754
2023-07-18,612,191.23,90.35,100.88,52.7539
2023-07-19,613,192.58,90.44,102.14,53.0353
2023-07-20,614,190.64,90.43,100.21,52.5668
2023-07-21,615,189.46,90.43,99.03,52.2703
2023-07-24,616,190.26,90.2,100.06,52.5926
2023-07-25,617,191.12,90.09,101.03,52.8611
2023-07-26,618,191.99,90.16,101.83,53.0404
2023-07-27,619,190.72,90.23,100.49,52.692
2023-07-28,620,193.3,90.31,102.99,53.2778
2023-07-31,621,193.91,90.44,103.47,53.3621
2023-08-01,622,193.08,90.64,102.44,53.054
2023-08-02,623,190.09,90.75,99.34,52.2599
2023-08-03,624,188.7,90.75,97.95,51.9074
2023-08-04,625,179.64,90.64,89.0,49.543
2023-08-07,626,176.54,90.31,86.23,48.8448
2023-08-08,627,177.48,89.75,87.73,49.4308
2023-08-09,628,175.89,89.14,86.75,49.3203
2023-08-10,629,175.67,88.61,87.06,49.5569
2023-08-11,630,175.73,88.03,87.7,49.9066
2023-08-14,631,177.38,87.32,90.06,50.7733
2023-08-15,632,175.39,86.6,88.79,50.6219
2023-08-16,633,174.52,85.98,88.54,50.7341
2023-08-17,634,171.98,85.35,86.63,50.3702
2023-08-18,635,172.47,84.62,87.85,50.937
2023-08-21,636,173.8,83.76,90.04,51.8083
2023-08-22,637,175.18,83.01,92.17,52.6167
2023-08-23,638,179.02,82.44,96.58,53.9505
2023-08-24,639,174.34,82.0,92.34,52.9633
2023-08-25,640,176.54,82.02,94.52,53.5407
2023-08-28,641,178.1,82.09,96.01,53.9067
2023-08-29,642,181.99,82.33,99.66,54.7597
2023-08-30,643,185.48,82.7,102.78,55.4138
2023-08-31,644,185.69,83.17,102.52,55.2106
2023-09-01,645,187.27,83.63,103.64,55.3408
2023-09-05,646,187.5,83.91,103.59,55.2477
2023-09-06,647,180.79,84.21,96.58,53.4205
2023-09-07,648,175.5,84.48,91.02,51.8654
2023-09-08,649,176.12,84.6,91.52,51.9661
2023-09-11,650,177.28,84.67,92.61,52.2399
2023-09-12,651,174.26,84.78,89.48,51.3499
2023-09-13,652,172.19,84.88,87.31,50.7052
2023-09-14,653,173.7,84.79,88.91,51.188
2023-09-15,654,172.98,84.72,88.26,51.023
2023-09-18,655,175.91,84.67,91.24,51.8674
2023-09-19,656,177.0,84.54,92.46,52.2396
2023-09-20,657,173.46,84.36,89.1,51.3636
2023-09-21,658,171.92,84.12,87.8,51.0728
2023-09-22,659,172.77,83.77,89.0,51.516
2023-09-25,660,174.04,83.33,90.71,52.1195
2023-09-26,661,169.97,82.96,87.01,51.1897
2023-09-27,662,168.46,82.91,85.55,50.7865
2023-09-28,663,168.71,82.87,85.84,50.8802
2023-09-29,664,169.23,82.76,86.47,51.0956
2023-10-02,665,171.74,82.69,89.05,51.8505
2023-10-03,666,170.4,82.85,87.55,51.3763
2023-10-04,667,171.65,83.23,88.42,51.5092
2023-10-05,668,172.88,83.45,89.43,51.7273
2023-10-06,669,175.43,83.7,91.73,52.2867
2023-10-09,670,176.92,83.8,93.12,52.6354
2023-10-10,671,176.32,83.91,92.41,52.4119
2023-10-11,672,177.72,84.18,93.54,52.6327
2023-10-12,673,178.62,84.44,94.18,52.7254
2023-10-13,674,176.78,84.68,92.1,52.1013
2023-10-16,675,176.65,84.85,91.8,51.9666
2023-10-17,676,175.1,85.21,89.89,51.3354
2023-10-18,677,173.8,85.6,88.2,50.7504
2023-10-19,678,173.43,85.9,87.53,50.4695
2023-10-20,679,170.88,86.15,84.73,49.5823
2023-10-23,680,171.0,86.24,84.76,49.5656
2023-10-24,681,171.43,86.3,85.13,49.6577
2023-10-25,682,169.12,86.34,82.78,48.9483
2023-10-26,683,164.96,86.3,78.66,47.6817
2023-10-27,684,166.27,86.02,80.25,48.2623
2023-10-30,685,168.32,85.56,82.76,49.1692
2023-10-31,686,168.79,85.28,83.51,49.477
2023-11-01,687,171.95,84.97,86.98,50.5862
2023-11-02,688,175.51,84.65,90.86,51.7694
2023-11-03,689,174.6,84.49,90.11,51.6107
2023-11-06,690,177.15,84.39,92.76,52.3625
2023-11-07,691,179.71,84.35,95.36,53.0656
2023-11-08,692,180.77,84.38,96.39,53.3239
2023-11-09,693,180.3,84.48,95.82,53.1433
2023-11-10,694,184.48,84.72,99.76,54.0771
2023-11-13,695,182.9,84.75,98.15,53.662
2023-11-14,696,185.51,84.9,100.61,54.2364
2023-11-15,697,186.08,84.97,101.11,54.3365
2023-11-16,698,187.76,85.31,102.45,54.5622
2023-11-17,699,187.74,85.53,102.21,54.4449
2023-11-20,700,189.48,85.75,103.73,54.7448
2023-11-21,701,188.68,85.85,102.83,54.4999
2023-11-22,702,189.34,85.99,103.35,54.5852
2023-11-24,703,188.02,86.09,101.93,54.2144
2023-11-27,704,187.84,86.36,101.48,54.0239
2023-11-28,705,188.44,86.66,101.78,54.0105
2023-11-29,706,187.42,87.03,100.39,53.5648
2023-11-30,707,188.0,87.43,100.57,53.4926
2023-12-01,708,189.27,87.9,101.37,53.5589
2023-12-04,709,187.48,88.23,99.25,52.9371
2023-12-05,710,191.43,88.67,102.76,53.6786
2023-12-06,711,190.34,88.93,101.41,53.2797
2023-12-07,712,192.27,89.24,103.03,53.5846
2023-12-08,713,193.7,89.43,104.27,53.8309
2023-12-11,714,191.19,89.65,101.54,53.1086
2023-12-12,715,192.71,89.73,102.98,53.436
2023-12-13,716,195.92,89.84,106.08,54.1465
2023-12-14,717,196.07,89.88,106.19,54.1605
2023-12-15,718,195.54,90.06,105.48,53.9424
2023-12-18,719,193.88,90.18,103.7,53.4863
2023-12-19,720,194.92,90.25,104.67,53.6976
2023-12-20,721,192.83,90.37,102.46,53.1361
2023-12-21,722,192.68,90.49,102.19,53.0346
2023-12-22,723,191.61,90.5,101.11,52.7663
2023-12-26,724,191.07,90.63,100.44,52.5695
2023-12-27,725,191.16,90.6,100.56,52.6043
2023-12-28,726,191.59,90.61,100.98,52.7041
2023-12-29,727,190.55,90.56,99.99,52.4765
2024-01-02,728,183.73,90.43,93.3,50.7789
2024-01-03,729,182.36,90.23,92.13,50.5219
2024-01-04,730,180.04,89.78,90.26,50.1337
2024-01-05,731,179.32,89.1,90.22,50.3105
2024-01-08,732,183.65,88.4,95.25,51.8629
2024-01-09,733,183.24,87.84,95.4,52.0625
2024-01-10,734,184.28,87.45,96.83,52.5472
2024-01-11,735,183.68,86.99,96.69,52.6398
2024-01-12,736,184.01,86.61,97.4,52.9323
2024-01-16,737,181.74,86.28,95.46,52.5241
2024-01-17,738,180.8,86.02,94.78,52.4206
2024-01-18,739,186.69,85.73,100.96,54.0776
2024-01-19,740,189.59,85.51,104.08,54.8991
2024-01-22,741,191.9,85.43,106.47,55.4844
2024-01-23,742,193.17,85.38,107.79,55.7985
2024-01-24,743,192.5,85.64,106.86,55.5139
2024-01-25,744,192.17,85.9,106.27,55.2994
2024-01-26,745,190.44,86.24,104.2,54.7149
2024-01-29,746,189.76,86.54,103.22,54.3961
2024-01-30,747,186.11,86.67,99.44,53.4283
2024-01-31,748,182.5,86.8,95.7,52.4363
2024-02-01,749,184.94,86.8,98.14,53.064
2024-02-02,750,183.94,86.74,97.2,52.8429
2024-02-05,751,185.75,86.67,99.08,53.3385
2024-02-06,752,187.35,86.75,100.6,53.6982
2024-02-07,753,187.46,86.83,100.63,53.6825
2024-02-08,754,186.38,86.77,99.61,53.443
2024-02-09,755,187.15,86.66,100.49,53.6941
2024-02-12,756,185.46,86.44,99.02,53.3914
2024-02-13,757,183.37,86.25,97.12,52.9645
2024-02-14,758,182.49,86.06,96.43,52.8427
2024-02-15,759,182.2,85.91,96.29,52.8478
2024-02-16,760,180.67,85.76,94.91,52.5297
2024-02-20,761,179.92,85.68,94.24,52.3788
2024-02-21,762,180.68,85.65,95.03,52.5932
2024-02-22,763,182.71,85.8,96.91,53.0383
2024-02-23,764,180.87,85.87,95.0,52.5244
2024-02-26,765,179.53,86.09,93.44,52.0457
2024-02-27,766,180.98,86.09,94.89,52.4307
2024-02-28,767,179.78,85.98,93.8,52.1765
2024-02-29,768,179.12,85.89,93.23,52.0474
2024-03-01,769,178.04,85.76,92.28,51.8338
2024-03-04,770,173.52,85.51,88.01,50.719
2024-03-05,771,168.59,85.25,83.34,49.4348
2024-03-06,772,167.59,84.88,82.71,49.3528
2024-03-07,773,167.48,84.4,83.08,49.6048
2024-03-08,774,169.19,83.91,85.28,50.4022
2024-03-11,775,171.19,83.49,87.7,51.2283
2024-03-12,776,171.67,83.16,88.51,51.5557
2024-03-13,777,169.59,82.83,86.76,51.1561
2024-03-14,778,171.44,82.44,89.0,51.9106
2024-03-15,779,171.06,82.09,88.97,52.0098
2024-03-18,780,172.15,81.84,90.31,52.4574
2024-03-19,781,174.49,81.61,92.88,53.2315
2024-03-20,782,177.06,81.47,95.59,53.9869
2024-03-21,783,169.82,81.44,88.38,52.046
2024-03-22,784,170.73,81.57,89.16,52.2251
2024-03-25,785,169.31,81.64,87.67,51.7814
2024-03-26,786,168.18,82.0,86.18,51.2451
2024-03-27,787,171.75,82.39,89.36,52.0279
2024-03-28,788,169.93,82.75,87.18,51.3059
2024-04-01,789,168.5,83.14,85.36,50.6592
2024-04-02,790,167.32,83.45,83.87,50.1256
2024-04-03,791,168.12,83.67,84.45,50.2339
2024-04-04,792,167.3,83.87,83.43,49.8701
2024-04-05,793,168.05,84.03,84.02,49.9948
2024-04-08,794,166.93,84.14,82.79,49.598
2024-04-09,795,168.14,84.23,83.91,49.9026
2024-04-10,796,166.27,84.18,82.09,49.3718
2024-04-11,797,173.46,84.07,89.39,51.5348
2024-04-12,798,174.96,84.05,90.91,51.9605
2024-04-15,799,171.13,84.17,86.96,50.8153
2024-04-16,800,167.85,84.33,83.52,49.7569
2024-04-17,801,166.48,84.39,82.09,49.3076
2024-04-18,802,165.53,84.31,81.22,49.0655
2024-04-19,803,163.51,84.43,79.08,48.3668
2024-04-22,804,164.34,84.53,79.81,48.5624
2024-04-23,805,165.39,84.57,80.82,48.8665
2024-04-24,806,167.5,84.56,82.94,49.5157
2024-04-25,807,168.36,84.58,83.78,49.7627
2024-04-26,808,167.77,84.61,83.16,49.5659
2024-04-29,809,171.94,84.66,87.28,50.7618
2024-04-30,810,168.79,84.52,84.27,49.9273
2024-05-01,811,167.77,84.59,83.18,49.5814
2024-05-02,812,171.47,84.37,87.1,50.7982
2024-05-03,813,181.73,84.07,97.66,53.7368
2024-05-06,814,180.07,83.7,96.37,53.516
2024-05-07,815,180.75,83.74,97.01,53.6716
2024-05-08,816,181.09,83.63,97.46,53.8171
2024-05-09,817,182.91,83.58,99.33,54.3045
2024-05-10,818,181.65,83.59,98.06,53.9852
2024-05-13,819,184.85,83.71,101.14,54.7149
2024-05-14,820,185.99,83.62,102.37,55.038
2024-05-15,821,188.26,83.62,104.64,55.5827
2024-05-16,822,188.38,83.55,104.83,55.6495
2024-05-17,823,188.41,83.61,104.8,55.6251
2024-05-20,824,189.57,83.72,105.85,55.8377
2024-05-21,825,190.87,84.04,106.83,55.9722
2024-05-22,826,189.43,84.45,104.98,55.4202
2024-05-23,827,185.45,84.9,100.55,54.2196
2024-05-24,828,188.52,85.18,103.34,54.8191
2024-05-28,829,188.53,85.52,103.01,54.637
2024-05-29,830,188.83,85.98,102.85,54.465
2024-05-30,831,189.82,86.47,103.35,54.4439
2024-05-31,832,190.77,87.0,103.77,54.3949
2024-06-03,833,192.54,87.62,104.92,54.4906
2024-06-04,834,192.86,88.1,104.76,54.3205
2024-06-05,835,194.37,88.51,105.86,54.4655
2024-06-06,836,192.99,88.78,104.21,53.9962
2024-06-07,837,195.38,89.06,106.32,54.4175
2024-06-10,838,191.64,89.22,102.42,53.4439
2024-06-11,839,205.56,89.42,116.14,56.5011
2024-06-12,840,211.43,88.9,122.53,57.9523
2024-06-13,841,212.6,88.48,124.12,58.3804
2024-06-14,842,210.86,88.17,122.69,58.1843
2024-06-17,843,215.01,87.86,127.15,59.1367
2024-06-18,844,212.65,87.35,125.3,58.925
2024-06-20,845,208.07,87.09,120.98,58.1445
2024-06-21,846,205.9,86.83,119.07,57.828
2024-06-24,847,206.54,86.55,119.99,58.0957
2024-06-25,848,207.47,86.39,121.08,58.362
2024-06-26,849,211.61,86.37,125.24,59.1849
2024-06-27,850,212.46,86.28,126.18,59.391
2024-06-28,851,209.0,86.32,122.68,58.6964
2024-07-01,852,215.09,86.4,128.69,59.8289
2024-07-02,853,218.58,86.37,132.21,60.4868
2024-07-03,854,219.85,86.35,133.5,60.7227
2024-07-05,855,224.6,86.44,138.16,61.5128
2024-07-08,856,226.07,86.44,139.63,61.7642
2024-07-09,857,226.92,86.55,140.37,61.8573
2024-07-10,858,231.19,86.73,144.46,62.4853
2024-07-11,859,225.82,87.02,138.8,61.4637
2024-07-12,860,228.77,87.48,141.29,61.7623
2024-07-15,861,232.6,87.77,144.83,62.2647
2024-07-16,862,233.02,87.98,145.04,62.2431
2024-07-17,863,227.12,88.14,138.98,61.1933
2024-07-18,864,222.46,88.23,134.23,60.3401
2024-07-19,865,222.59,88.21,134.38,60.3708
2024-07-22,866,222.24,88.32,133.92,60.2584
2024-07-23,867,223.28,88.49,134.79,60.3683
2024-07-24,868,216.86,88.64,128.22,59.1271
2024-07-25,869,215.82,88.79,127.03,58.8593
2024-07-26,870,216.29,88.69,127.6,58.9927
2024-07-29,871,216.57,88.57,128.0,59.1016
2024-07-30,872,217.12,88.47,128.65,59.2511
2024-07-31,873,220.38,88.25,132.13,59.9577
2024-08-01,874,216.68,88.16,128.52,59.3115
2024-08-02,875,218.17,87.99,130.18,59.6673
2024-08-05,876,207.66,87.58,120.08,57.8263
2024-08-06,877,205.64,87.05,118.59,57.6681
2024-08-07,878,208.21,86.43,121.78,58.4903
2024-08-08,879,211.67,85.95,125.72,59.3946
2024-08-09,880,214.58,85.55,129.03,60.1334
2024-08-12,881,216.11,85.26,130.85,60.5464
2024-08-13,882,219.83,85.06,134.77,61.3085
2024-08-14,883,220.27,85.11,135.16,61.3631
2024-08-15,884,223.25,85.29,137.96,61.7964
2024-08-16,885,224.57,85.38,139.19,61.9815
2024-08-19,886,224.42,85.46,138.96,61.918
2024-08-20,887,225.03,85.54,139.49,61.9892
2024-08-21,888,224.92,85.59,139.33,61.9461
2024-08-22,889,223.06,85.76,137.3,61.5515
2024-08-23,890,225.36,85.94,139.42,61.8644
2024-08-26,891,225.7,86.58,139.12,61.6375
2024-08-27,892,226.54,87.29,139.25,61.4693
2024-08-28,893,225.01,87.85,137.16,60.9576
2024-08-29,894,228.29,88.25,140.04,61.3434
2024-08-30,895,227.51,88.4,139.11,61.1428
2024-09-03,896,221.32,88.53,132.79,59.9988
2024-09-04,897,219.41,88.44,130.97,59.6916
2024-09-05,898,220.93,88.31,132.62,60.0301
2024-09-06,899,219.38,88.16,131.22,59.8129
2024-09-09,900,219.47,88.15,131.32,59.8339
2024-09-10,901,218.67,88.15,130.52,59.6889
2024-09-11,902,221.21,88.09,133.12,60.1801
2024-09-12,903,221.32,88.01,133.31,60.232
2024-09-13,904,221.05,88.11,132.94,60.139
2024-09-16,905,214.91,88.08,126.83,59.0142
2024-09-17,906,215.38,87.94,127.44,59.1704
2024-09-18,907,219.25,87.68,131.57,60.0102
2024-09-19,908,227.38,87.51,139.87,61.5129
2024-09-20,909,226.71,87.25,139.46,61.5162
2024-09-23,910,224.99,87.06,137.93,61.3041
2024-09-24,911,225.89,87.08,138.81,61.4501
2024-09-25,912,224.89,87.13,137.76,61.2583
2024-09-26,913,226.04,87.17,138.87,61.4382
2024-09-27,914,226.3,87.29,139.01,61.4257
2024-09-30,915,231.48,87.44,144.04,62.2254
2024-10-01,916,224.73,87.48,137.25,61.0713
2024-10-02,917,225.3,87.57,137.73,61.1313
2024-10-03,918,224.2,87.52,136.68,60.9651
2024-10-04,919,225.32,87.54,137.78,61.1465
2024-10-07,920,220.24,87.78,132.46,60.1452
2024-10-08,921,224.3,88.02,136.28,60.7582
2024-10-09,922,228.04,88.04,140.0,61.3919
2024-10-10,923,227.55,88.02,139.53,61.3184
2024-10-11,924,226.07,88.12,137.95,61.0204
2024-10-14,925,229.79,88.3,141.49,61.572
2024-10-15,926,232.32,88.38,143.94,61.9563
2024-10-16,927,230.27,88.58,141.69,61.5339
2024-10-17,928,230.63,88.79,141.84,61.5029
2024-10-18,929,233.47,88.9,144.57,61.9237
2024-10-21,930,234.94,88.86,146.08,62.178
2024-10-22,931,234.32,89.08,145.24,61.9825
2024-10-23,932,229.25,89.25,140.0,61.0682
2024-10-24,933,229.07,89.4,139.67,60.9748
2024-10-25,934,229.9,89.45,140.45,61.0914
2024-10-28,935,231.88,89.71,142.17,61.3117
2024-10-29,936,232.15,89.9,142.25,61.2761
2024-10-30,937,228.6,90.04,138.56,60.6136
2024-10-31,938,224.44,90.11,134.33,59.8511
2024-11-01,939,221.46,90.12,131.34,59.3082
2024-11-04,940,220.56,89.91,130.65,59.2335
2024-11-05,941,221.99,89.67,132.32,59.6056
2024-11-06,942,221.27,89.51,131.76,59.5459
2024-11-07,943,226.0,89.31,136.69,60.4837
2024-11-08,944,225.73,88.98,136.75,60.5814
2024-11-11,945,223.01,88.72,134.29,60.218
2024-11-12,946,223.01,88.45,134.56,60.3361
2024-11-13,947,223.9,88.34,135.56,60.5453
2024-11-14,948,226.98,88.23,138.75,61.1306
2024-11-15,949,223.78,88.16,135.62,60.6029
2024-11-18,950,226.78,88.14,138.64,61.133
2024-11-19,951,227.04,88.03,139.01,61.229
2024-11-20,952,227.76,88.11,139.65,61.3126
2024-11-21,953,227.28,88.31,138.97,61.1468
2024-11-22,954,228.62,88.62,140.0,61.2363
2024-11-25,955,231.6,88.92,142.68,61.6077
2024-11-26,956,233.78,89.14,144.64,61.8706
2024-11-27,957,233.65,89.41,144.24,61.7352
2024-11-29,958,236.04,89.55,146.49,62.0634
2024-12-02,959,238.29,89.57,148.72,62.4112
2024-12-03,960,241.33,89.71,151.62,62.8264
2024-12-04,961,241.69,89.74,151.95,62.8688
2024-12-05,962,241.72,89.79,151.93,62.8538
2024-12-06,963,241.52,89.81,151.71,62.8132
2024-12-09,964,245.41,90.03,155.38,63.3157
2024-12-10,965,246.42,90.05,156.37,63.4549
2024-12-11,966,245.15,90.13,155.02,63.2329
2024-12-12,967,246.61,90.17,156.44,63.4342
2024-12-13,968,246.78,90.2,156.58,63.4474
2024-12-16,969,249.68,90.28,159.4,63.8425
2024-12-17,970,252.1,90.38,161.72,64.1497
2024-12-18,971,246.7,90.41,156.29,63.3511
2024-12-19,972,248.43,90.39,158.04,63.6146
2024-12-20,973,253.11,90.3,162.81,64.3239
2024-12-23,974,253.88,90.14,163.74,64.4961
2024-12-24,975,256.8,90.14,166.66,64.8973
2024-12-26,976,257.61,90.15,167.46,65.0057
2024-12-27,977,254.2,90.18,164.02,64.5245
2024-12-30,978,250.83,90.24,160.59,64.0215
2024-12-31,979,249.06,90.29,158.77,63.7483
2025-01-02,980,242.53,90.33,152.2,62.7544
2025-01-03,981,242.04,90.4,151.64,62.6495
2025-01-06,982,243.67,90.37,153.3,62.9113
2025-01-07,983,240.89,90.36,150.53,62.4891
2025-01-08,984,241.38,90.32,151.06,62.5835
2025-01-10,985,235.56,90.12,145.44,61.7438
2025-01-13,986,233.13,89.96,143.17,61.411
2025-01-14,987,232.01,89.61,142.4,61.3763
2025-01-15,988,236.58,89.14,147.44,62.3228
2025-01-16,989,227.02,88.63,138.39,60.9604
2025-01-17,990,228.73,88.22,140.51,61.4294
2025-01-21,991,221.43,87.54,133.89,60.4663
2025-01-22,992,222.61,86.97,135.64,60.9337
2025-01-23,993,222.44,86.28,136.16,61.2104
2025-01-24,994,221.57,85.73,135.84,61.3076
2025-01-27,995,228.61,85.24,143.37,62.714
2025-01-28,996,236.97,84.76,152.21,64.2299
2025-01-29,997,238.06,84.37,153.69,64.5613
2025-01-30,998,236.3,84.22,152.08,64.3601
2025-01-31,999,234.72,84.14,150.58,64.1551
2025-02-03,1000,226.77,84.16,142.61,62.8885
2025-02-04,1001,231.54,84.23,147.31,63.6209
2025-02-05,1002,231.21,84.16,147.05,63.6005
2025-02-06,1003,231.95,84.21,147.74,63.6932
2025-02-07,1004,226.39,84.5,141.89,62.674
2025-02-10,1005,226.66,84.82,141.84,62.5784
2025-02-11,1006,231.61,85.16,146.45,63.2331
2025-02-12,1007,235.84,85.34,150.5,63.8134
2025-02-13,1008,240.48,85.46,155.02,64.4616
2025-02-14,1009,243.54,85.49,158.05,64.8986
2025-02-18,1010,243.41,85.38,158.03,64.9237
2025-02-19,1011,243.81,85.24,158.57,65.0386
2025-02-20,1012,244.76,85.16,159.6,65.2062
2025-02-21,1013,244.48,85.17,159.31,65.1639
2025-02-24,1014,246.03,85.37,160.66,65.3018
2025-02-25,1015,245.97,85.86,160.11,65.0928
2025-02-26,1016,239.32,86.26,153.06,63.9542
2025-02-27,1017,236.27,86.53,149.74,63.3762
2025-02-28,1018,240.79,86.67,154.12,64.0075
2025-03-03,1019,237.0,86.8,150.2,63.3762
2025-03-04,1020,234.91,86.99,147.92,62.968
2025-03-05,1021,234.72,87.09,147.63,62.8967
2025-03-06,1022,234.31,87.02,147.29,62.8607
2025-03-07,1023,238.03,86.88,151.15,63.4997
2025-03-10,1024,226.49,86.68,139.81,61.7292
2025-03-11,1025,219.88,86.58,133.3,60.6255
2025-03-12,1026,216.04,86.21,129.83,60.0973
2025-03-13,1027,208.77,85.67,123.1,58.9652
2025-03-14,1028,212.56,85.02,127.54,59.9998
2025-03-17,1029,213.07,84.15,128.92,60.5063
2025-03-18,1030,211.77,83.32,128.45,60.657
2025-03-19,1031,214.31,82.58,131.73,61.4687
2025-03-20,1032,213.17,81.82,131.35,61.6174
2025-03-21,1033,217.32,81.07,136.25,62.696
2025-03-24,1034,219.77,80.41,139.36,63.4107
2025-03-25,1035,222.78,80.01,142.77,64.0867
2025-03-26,1036,220.57,79.75,140.82,63.8437
2025-03-27,1037,222.88,79.67,143.21,64.2559
2025-03-28,1038,216.95,79.49,137.46,63.3596
2025-03-31,1039,221.17,79.82,141.35,63.9093
2025-04-01,1040,222.22,80.14,142.08,63.9379
2025-04-02,1041,222.92,80.68,142.24,63.8094
2025-04-03,1042,202.31,81.43,120.88,59.7491
2025-04-04,1043,187.56,81.91,105.65,56.3311
2025-04-07,1044,180.67,81.95,98.72,54.6429
2025-04-08,1045,171.67,81.42,90.25,52.5732
2025-04-09,1046,197.99,80.54,117.45,59.3187
2025-04-10,1047,189.59,78.58,111.01,58.5532
2025-04-11,1048,197.29,77.39,119.9,60.7742
2025-04-14,1049,201.64,75.56,126.08,62.5259
2025-04-15,1050,201.26,73.9,127.36,63.2814
2025-04-16,1051,193.43,72.31,121.12,62.6151
2025-04-17,1052,196.13,71.06,125.07,63.7684
2025-04-21,1053,192.32,69.93,122.39,63.6389
2025-04-22,1054,198.87,69.03,129.84,65.2902
2025-04-23,1055,203.71,68.06,135.65,66.591
2025-04-24,1056,207.47,67.32,140.15,67.5518
2025-04-25,1057,208.37,66.96,141.41,67.8627
2025-04-28,1058,209.23,67.0,142.23,67.978
2025-04-29,1059,210.29,67.26,143.03,68.0143
2025-04-30,1060,211.58,67.9,143.68,67.9088
2025-05-01,1061,212.39,68.53,143.86,67.7343
2025-05-02,1062,204.46,69.52,134.94,65.9998
2025-05-05,1063,198.03,70.41,127.62,64.4467
2025-05-06,1064,197.65,71.37,126.28,63.8883
2025-05-07,1065,195.4,72.32,123.08,62.9907
2025-05-08,1066,196.63,73.74,122.89,62.4989
2025-05-09,1067,197.67,74.84,122.83,62.1382
2025-05-12,1068,210.15,76.0,134.15,63.8343
2025-05-13,1069,212.28,76.65,135.63,63.8918
2025-05-14,1070,211.69,77.34,134.35,63.4643
2025-05-15,1071,210.81,77.87,132.94,63.0597
2025-05-16,1072,210.62,78.35,132.27,62.7982
2025-05-19,1073,208.15,78.81,129.34,62.1397
2025-05-20,1074,206.23,79.34,126.89,61.5285
