userId,movieId,rating,title,genres,year,year_bucket
28,13,5.0,Avengers: Endgame,Animation,2020,2020s
28,49,4.0,Arrival,Horror,2016,2010s
28,29,4.5,Get Out,Horror,1998,1990s
28,6,5.0,Pulp Fiction,Adventure,1993,1990s
28,42,4.0,Catch Me If You Can,Comedy,1997,1990s
28,26,4.5,Batman Begins,Action,1990,1990s
28,50,4.0,Gravity,Animation,1990,1990s
28,20,3.5,Star Wars,Comedy,2007,2000s
28,10,3.5,The Silence of the Lambs,Romance,2023,2020s
28,33,4.0,The Grand Budapest Hotel,Romance,2013,2010s
28,17,3.5,Titanic,Comedy,2012,2010s
28,14,4.5,Toy Story,Drama,2004,2000s
28,47,4.0,Ex Machina,Comedy,2013,2010s
28,27,5.0,The Joker,Adventure,2014,2010s
28,19,4.5,Jurassic Park,Sci-Fi,2005,2000s
28,40,3.5,Moneyball,Thriller,1996,1990s
28,44,4.5,No Country for Old Men,Documentary,2023,2020s
28,5,4.0,Interstellar,Horror,1995,1990s
28,2,4.0,Inception,Thriller,2006,2000s
28,7,5.0,The Shawshank Redemption,Drama,2018,2010s
29,12,4.5,The Godfather,Animation,2003,2000s
29,25,3.5,Spider-Man,Documentary,2004,2000s
29,39,3.0,The Social Network,Comedy,2017,2010s
29,16,4.0,The Lion King,Romance,2003,2000s
29,29,3.5,Get Out,Horror,1998,1990s
29,27,4.0,The Joker,Adventure,2014,2010s
29,44,4.0,No Country for Old Men,Documentary,2023,2020s
29,14,5.0,Toy Story,Drama,2004,2000s
29,40,4.5,Moneyball,Thriller,1996,1990s
29,36,3.5,1917,Romance,1997,1990s
29,49,3.5,Arrival,Horror,2016,2010s
29,18,4.5,Avatar,Animation,2010,2010s
29,10,3.5,The Silence of the Lambs,Romance,2023,2020s
29,20,4.0,Star Wars,Comedy,2007,2000s
29,9,4.5,Fight Club,Animation,2015,2010s
29,6,5.0,Pulp Fiction,Adventure,1993,1990s
29,8,3.5,Goodfellas,Horror,2007,2000s
29,26,3.5,Batman Begins,Action,1990,1990s
29,50,5.0,Gravity,Animation,1990,1990s
30,41,4.0,The Wolf of Wall Street,Documentary,1998,1990s
30,42,4.0,Catch Me If You Can,Comedy,1997,1990s
30,26,3.0,Batman Begins,Action,1990,1990s
30,25,3.5,Spider-Man,Documentary,2004,2000s
30,20,3.5,Star Wars,Comedy,2007,2000s
30,1,3.0,The Dark Knight,Horror,2003,2000s
30,30,4.0,A Beautiful Mind,Thriller,2013,2010s
30,36,4.0,1917,Romance,1997,1990s
30,34,3.5,Mad Max: Fury Road,Drama,2000,2000s
30,40,4.0,Moneyball,Thriller,1996,1990s
30,39,3.0,The Social Network,Comedy,2017,2010s
30,2,4.5,Inception,Thriller,2006,2000s
30,12,4.5,The Godfather,Animation,2003,2000s
30,43,4.5,The Departed,Adventure,2001,2000s
30,24,4.0,Iron Man,Sci-Fi,2018,2010s
30,22,4.0,Lord of the Rings,Action,2015,2010s
30,21,3.5,Harry Potter,Romance,2013,2010s
30,10,3.0,The Silence of the Lambs,Romance,2023,2020s
30,29,2.5,Get Out,Horror,1998,1990s
30,48,4.0,Annihilation,Thriller,2011,2010s
30,44,3.0,No Country for Old Men,Documentary,2023,2020s
30,16,3.0,The Lion King,Romance,2003,2000s
30,23,4.0,The Hobbit,Adventure,2014,2010s
30,46,3.0,Blade Runner 2049,Romance,2012,2010s
30,50,4.5,Gravity,Animation,1990,1990s
30,13,3.5,Avengers: Endgame,Animation,2020,2020s
30,5,3.0,Interstellar,Horror,1995,1990s
31,16,3.5,The Lion King,Romance,2003,2000s
31,6,4.0,Pulp Fiction,Adventure,1993,1990s
31,5,3.5,Interstellar,Horror,1995,1990s
31,50,4.5,Gravity,Animation,1990,1990s
31,46,3.0,Blade Runner 2049,Romance,2012,2010s
31,3,5.0,Forrest Gump,Animation,1993,1990s
31,9,4.5,Fight Club,Animation,2015,2010s
31,44,3.5,No Country for Old Men,Documentary,2023,2020s
31,33,3.5,The Grand Budapest Hotel,Romance,2013,2010s
31,35,3.5,Dunkirk,Horror,2006,2000s
31,47,4.0,Ex Machina,Comedy,2013,2010s
31,12,4.5,The Godfather,Animation,2003,2000s
31,2,4.0,Inception,Thriller,2006,2000s
31,28,4.0,Parasite,Drama,1996,1990s
31,7,4.0,The Shawshank Redemption,Drama,2018,2010s
31,11,4.0,Schindler's List,Thriller,1999,1990s
31,42,3.5,Catch Me If You Can,Comedy,1997,1990s
31,49,3.0,Arrival,Horror,2016,2010s
31,15,3.5,Finding Nemo,Sci-Fi,1997,1990s
31,38,3.5,Rocketman,Horror,1994,1990s
31,34,4.0,Mad Max: Fury Road,Drama,2000,2000s
31,24,4.0,Iron Man,Sci-Fi,2018,2010s
31,14,4.0,Toy Story,Drama,2004,2000s
31,18,4.5,Avatar,Animation,2010,2010s
31,26,4.0,Batman Begins,Action,1990,1990s
31,20,3.5,Star Wars,Comedy,2007,2000s
31,37,3.5,Bohemian Rhapsody,Documentary,2022,2020s
32,33,2.0,The Grand Budapest Hotel,Romance,2013,2010s
32,23,2.5,The Hobbit,Adventure,2014,2010s
32,24,2.5,Iron Man,Sci-Fi,2018,2010s
32,32,4.0,La La Land,Drama,1997,1990s
32,48,2.5,Annihilation,Thriller,2011,2010s
32,43,3.0,The Departed,Adventure,2001,2000s
32,10,2.5,The Silence of the Lambs,Romance,2023,2020s
32,31,2.5,Whiplash,Documentary,1990,1990s
32,44,3.0,No Country for Old Men,Documentary,2023,2020s
32,29,2.0,Get Out,Horror,1998,1990s
32,22,2.5,Lord of the Rings,Action,2015,2010s
32,1,2.0,The Dark Knight,Horror,2003,2000s
32,15,2.5,Finding Nemo,Sci-Fi,1997,1990s
32,8,2.5,Goodfellas,Horror,2007,2000s
32,38,2.5,Rocketman,Horror,1994,1990s
33,13,4.0,Avengers: Endgame,Animation,2020,2020s
33,31,3.5,Whiplash,Documentary,1990,1990s
33,40,2.5,Moneyball,Thriller,1996,1990s
33,32,3.5,La La Land,Drama,1997,1990s
33,18,3.5,Avatar,Animation,2010,2010s
33,47,3.0,Ex Machina,Comedy,2013,2010s
33,43,3.0,The Departed,Adventure,2001,2000s
33,41,3.0,The Wolf of Wall Street,Documentary,1998,1990s
33,33,3.5,The Grand Budapest Hotel,Romance,2013,2010s
33,34,3.5,Mad Max: Fury Road,Drama,2000,2000s
33,30,3.5,A Beautiful Mind,Thriller,2013,2010s
33,11,3.5,Schindler's List,Thriller,1999,1990s
33,42,3.5,Catch Me If You Can,Comedy,1997,1990s
33,14,4.0,Toy Story,Drama,2004,2000s
33,23,3.5,The Hobbit,Adventure,2014,2010s
33,4,3.0,The Matrix,Romance,1991,1990s
33,19,3.5,Jurassic Park,Sci-Fi,2005,2000s
33,37,3.0,Bohemian Rhapsody,Documentary,2022,2020s
34,12,5.0,The Godfather,Animation,2003,2000s
34,44,4.5,No Country for Old Men,Documentary,2023,2020s
34,7,5.0,The Shawshank Redemption,Drama,2018,2010s
34,34,4.0,Mad Max: Fury Road,Drama,2000,2000s
34,30,4.5,A Beautiful Mind,Thriller,2013,2010s
34,29,3.5,Get Out,Horror,1998,1990s
34,46,3.0,Blade Runner 2049,Romance,2012,2010s
34,41,4.0,The Wolf of Wall Street,Documentary,1998,1990s
34,43,4.5,The Departed,Adventure,2001,2000s
34,27,4.5,The Joker,Adventure,2014,2010s
34,3,4.5,Forrest Gump,Animation,1993,1990s
34,48,4.0,Annihilation,Thriller,2011,2010s
34,23,4.0,The Hobbit,Adventure,2014,2010s
34,16,4.5,The Lion King,Romance,2003,2000s
35,38,2.5,Rocketman,Horror,1994,1990s
35,14,5.0,Toy Story,Drama,2004,2000s
35,18,4.5,Avatar,Animation,2010,2010s
35,7,4.5,The Shawshank Redemption,Drama,2018,2010s
35,19,3.5,Jurassic Park,Sci-Fi,2005,2000s
35,44,4.0,No Country for Old Men,Documentary,2023,2020s
35,15,5.0,Finding Nemo,Sci-Fi,1997,1990s
35,37,3.5,Bohemian Rhapsody,Documentary,2022,2020s
35,26,4.5,Batman Begins,Action,1990,1990s
35,31,4.0,Whiplash,Documentary,1990,1990s
35,3,5.0,Forrest Gump,Animation,1993,1990s
35,40,4.5,Moneyball,Thriller,1996,1990s
35,39,4.0,The Social Network,Comedy,2017,2010s
35,25,3.5,Spider-Man,Documentary,2004,2000s
35,6,4.0,Pulp Fiction,Adventure,1993,1990s
35,23,3.5,The Hobbit,Adventure,2014,2010s
35,48,4.5,Annihilation,Thriller,2011,2010s
35,35,4.5,Dunkirk,Horror,2006,2000s
35,47,3.0,Ex Machina,Comedy,2013,2010s
35,49,3.5,Arrival,Horror,2016,2010s
35,46,3.5,Blade Runner 2049,Romance,2012,2010s
36,22,4.0,Lord of the Rings,Action,2015,2010s
36,11,4.5,Schindler's List,Thriller,1999,1990s
36,45,4.0,There Will Be Blood,Adventure,2022,2020s
36,49,3.5,Arrival,Horror,2016,2010s
36,48,4.5,Annihilation,Thriller,2011,2010s
36,41,3.5,The Wolf of Wall Street,Documentary,1998,1990s
36,30,3.5,A Beautiful Mind,Thriller,2013,2010s
36,16,4.0,The Lion King,Romance,2003,2000s
36,42,4.0,Catch Me If You Can,Comedy,1997,1990s
36,6,3.5,Pulp Fiction,Adventure,1993,1990s
36,12,4.0,The Godfather,Animation,2003,2000s
37,28,4.0,Parasite,Drama,1996,1990s
37,3,4.0,Forrest Gump,Animation,1993,1990s
37,18,3.5,Avatar,Animation,2010,2010s
37,49,3.5,Arrival,Horror,2016,2010s
37,24,4.0,Iron Man,Sci-Fi,2018,2010s
37,14,4.0,Toy Story,Drama,2004,2000s
37,13,4.0,Avengers: Endgame,Animation,2020,2020s
37,12,5.0,The Godfather,Animation,2003,2000s
37,26,3.0,Batman Begins,Action,1990,1990s
37,23,4.0,The Hobbit,Adventure,2014,2010s
37,50,4.5,Gravity,Animation,1990,1990s
37,7,2.5,The Shawshank Redemption,Drama,2018,2010s
37,29,3.5,Get Out,Horror,1998,1990s
37,2,3.5,Inception,Thriller,2006,2000s
37,44,3.5,No Country for Old Men,Documentary,2023,2020s
37,27,3.5,The Joker,Adventure,2014,2010s
37,38,3.5,Rocketman,Horror,1994,1990s
37,33,3.5,The Grand Budapest Hotel,Romance,2013,2010s
37,30,4.0,A Beautiful Mind,Thriller,2013,2010s
38,49,3.0,Arrival,Horror,2016,2010s
38,17,3.5,Titanic,Comedy,2012,2010s
38,28,3.5,Parasite,Drama,1996,1990s
38,32,4.0,La La Land,Drama,1997,1990s
38,26,4.5,Batman Begins,Action,1990,1990s
38,39,3.5,The Social Network,Comedy,2017,2010s
38,9,4.5,Fight Club,Animation,2015,2010s
38,42,4.0,Catch Me If You Can,Comedy,1997,1990s
38,41,4.0,The Wolf of Wall Street,Documentary,1998,1990s
38,11,4.5,Schindler's List,Thriller,1999,1990s
38,44,4.5,No Country for Old Men,Documentary,2023,2020s
38,15,4.0,Finding Nemo,Sci-Fi,1997,1990s
38,21,3.0,Harry Potter,Romance,2013,2010s
38,46,3.5,Blade Runner 2049,Romance,2012,2010s
38,30,4.5,A Beautiful Mind,Thriller,2013,2010s
38,29,3.0,Get Out,Horror,1998,1990s
38,34,4.0,Mad Max: Fury Road,Drama,2000,2000s
38,36,4.0,1917,Romance,1997,1990s
38,18,4.5,Avatar,Animation,2010,2010s
38,3,4.5,Forrest Gump,Animation,1993,1990s
38,14,4.0,Toy Story,Drama,2004,2000s
38,7,4.5,The Shawshank Redemption,Drama,2018,2010s
38,8,3.0,Goodfellas,Horror,2007,2000s
39,30,3.5,A Beautiful Mind,Thriller,2013,2010s
39,38,2.5,Rocketman,Horror,1994,1990s
39,50,3.5,Gravity,Animation,1990,1990s
39,4,3.5,The Matrix,Romance,1991,1990s
39,36,3.5,1917,Romance,1997,1990s
39,8,3.5,Goodfellas,Horror,2007,2000s
39,32,3.5,La La Land,Drama,1997,1990s
39,1,3.0,The Dark Knight,Horror,2003,2000s
39,40,3.0,Moneyball,Thriller,1996,1990s
40,22,3.5,Lord of the Rings,Action,2015,2010s
40,12,4.0,The Godfather,Animation,2003,2000s
40,39,3.0,The Social Network,Comedy,2017,2010s
40,33,2.5,The Grand Budapest Hotel,Romance,2013,2010s
40,20,2.5,Star Wars,Comedy,2007,2000s
40,23,2.5,The Hobbit,Adventure,2014,2010s
40,2,3.0,Inception,Thriller,2006,2000s
40,3,4.0,Forrest Gump,Animation,1993,1990s
40,14,3.5,Toy Story,Drama,2004,2000s
40,34,3.0,Mad Max: Fury Road,Drama,2000,2000s
40,30,3.5,A Beautiful Mind,Thriller,2013,2010s
41,24,4.0,Iron Man,Sci-Fi,2018,2010s
41,8,3.5,Goodfellas,Horror,2007,2000s
41,41,3.5,The Wolf of Wall Street,Documentary,1998,1990s
41,23,3.5,The Hobbit,Adventure,2014,2010s
41,48,3.5,Annihilation,Thriller,2011,2010s
41,40,3.5,Moneyball,Thriller,1996,1990s
41,20,4.5,Star Wars,Comedy,2007,2000s
41,34,4.5,Mad Max: Fury Road,Drama,2000,2000s
41,10,3.0,The Silence of the Lambs,Romance,2023,2020s
41,5,2.5,Interstellar,Horror,1995,1990s
41,12,4.5,The Godfather,Animation,2003,2000s
41,16,3.5,The Lion King,Romance,2003,2000s
41,19,4.0,Jurassic Park,Sci-Fi,2005,2000s
41,45,3.5,There Will Be Blood,Adventure,2022,2020s
41,32,4.0,La La Land,Drama,1997,1990s
41,50,4.0,Gravity,Animation,1990,1990s
41,14,4.0,Toy Story,Drama,2004,2000s
41,3,3.0,Forrest Gump,Animation,1993,1990s
41,1,3.0,The Dark Knight,Horror,2003,2000s
41,35,3.0,Dunkirk,Horror,2006,2000s
41,27,4.0,The Joker,Adventure,2014,2010s
41,29,4.5,Get Out,Horror,1998,1990s
41,7,4.0,The Shawshank Redemption,Drama,2018,2010s
42,25,3.5,Spider-Man,Documentary,2004,2000s
42,26,4.5,Batman Begins,Action,1990,1990s
42,46,3.5,Blade Runner 2049,Romance,2012,2010s
42,40,4.0,Moneyball,Thriller,1996,1990s
42,41,4.0,The Wolf of Wall Street,Documentary,1998,1990s
42,8,4.0,Goodfellas,Horror,2007,2000s
42,38,3.0,Rocketman,Horror,1994,1990s
42,27,3.5,The Joker,Adventure,2014,2010s
42,45,3.5,There Will Be Blood,Adventure,2022,2020s
42,31,4.5,Whiplash,Documentary,1990,1990s
42,34,5.0,Mad Max: Fury Road,Drama,2000,2000s
42,7,4.0,The Shawshank Redemption,Drama,2018,2010s
42,24,5.0,Iron Man,Sci-Fi,2018,2010s
42,44,4.0,No Country for Old Men,Documentary,2023,2020s
43,40,4.5,Moneyball,Thriller,1996,1990s
43,4,4.0,The Matrix,Romance,1991,1990s
43,11,4.0,Schindler's List,Thriller,1999,1990s
43,10,4.0,The Silence of the Lambs,Romance,2023,2020s
43,20,3.5,Star Wars,Comedy,2007,2000s
43,34,4.5,Mad Max: Fury Road,Drama,2000,2000s
43,8,4.0,Goodfellas,Horror,2007,2000s
43,6,4.0,Pulp Fiction,Adventure,1993,1990s
43,46,4.0,Blade Runner 2049,Romance,2012,2010s
43,37,4.5,Bohemian Rhapsody,Documentary,2022,2020s
43,18,4.5,Avatar,Animation,2010,2010s
43,2,4.5,Inception,Thriller,2006,2000s
43,23,4.0,The Hobbit,Adventure,2014,2010s
43,38,4.0,Rocketman,Horror,1994,1990s
43,47,4.0,Ex Machina,Comedy,2013,2010s
43,14,5.0,Toy Story,Drama,2004,2000s
43,43,4.5,The Departed,Adventure,2001,2000s
43,27,3.5,The Joker,Adventure,2014,2010s
43,21,3.5,Harry Potter,Romance,2013,2010s
43,12,4.5,The Godfather,Animation,2003,2000s
43,19,4.5,Jurassic Park,Sci-Fi,2005,2000s
43,36,4.0,1917,Romance,1997,1990s
43,33,4.0,The Grand Budapest Hotel,Romance,2013,2010s
43,31,4.5,Whiplash,Documentary,1990,1990s
43,35,4.0,Dunkirk,Horror,2006,2000s
43,41,4.5,The Wolf of Wall Street,Documentary,1998,1990s
43,30,4.0,A Beautiful Mind,Thriller,2013,2010s
43,24,4.5,Iron Man,Sci-Fi,2018,2010s
44,25,2.5,Spider-Man,Documentary,2004,2000s
44,42,3.0,Catch Me If You Can,Comedy,1997,1990s
44,36,3.0,1917,Romance,1997,1990s
44,30,3.5,A Beautiful Mind,Thriller,2013,2010s
44,27,2.5,The Joker,Adventure,2014,2010s
44,40,3.0,Moneyball,Thriller,1996,1990s
44,24,3.0,Iron Man,Sci-Fi,2018,2010s
44,20,2.0,Star Wars,Comedy,2007,2000s
44,1,3.0,The Dark Knight,Horror,2003,2000s
44,2,3.0,Inception,Thriller,2006,2000s
44,14,3.0,Toy Story,Drama,2004,2000s
44,15,3.0,Finding Nemo,Sci-Fi,1997,1990s
44,38,3.0,Rocketman,Horror,1994,1990s
45,36,3.5,1917,Romance,1997,1990s
45,48,4.0,Annihilation,Thriller,2011,2010s
45,17,3.0,Titanic,Comedy,2012,2010s
45,11,3.5,Schindler's List,Thriller,1999,1990s
45,44,3.5,No Country for Old Men,Documentary,2023,2020s
45,27,3.5,The Joker,Adventure,2014,2010s
45,9,4.0,Fight Club,Animation,2015,2010s
45,25,4.0,Spider-Man,Documentary,2004,2000s
46,13,4.5,Avengers: Endgame,Animation,2020,2020s
46,7,4.5,The Shawshank Redemption,Drama,2018,2010s
46,41,4.0,The Wolf of Wall Street,Documentary,1998,1990s
46,9,4.0,Fight Club,Animation,2015,2010s
46,23,3.5,The Hobbit,Adventure,2014,2010s
46,8,2.5,Goodfellas,Horror,2007,2000s
46,26,4.0,Batman Begins,Action,1990,1990s
46,43,4.0,The Departed,Adventure,2001,2000s
46,45,3.0,There Will Be Blood,Adventure,2022,2020s
46,1,3.5,The Dark Knight,Horror,2003,2000s
46,6,4.0,Pulp Fiction,Adventure,1993,1990s
46,42,3.0,Catch Me If You Can,Comedy,1997,1990s
46,49,2.5,Arrival,Horror,2016,2010s
46,12,4.0,The Godfather,Animation,2003,2000s
46,17,3.0,Titanic,Comedy,2012,2010s
46,39,4.0,The Social Network,Comedy,2017,2010s
46,18,4.5,Avatar,Animation,2010,2010s
46,37,4.0,Bohemian Rhapsody,Documentary,2022,2020s
46,27,4.0,The Joker,Adventure,2014,2010s
46,46,4.0,Blade Runner 2049,Romance,2012,2010s
47,6,4.0,Pulp Fiction,Adventure,1993,1990s
47,25,3.5,Spider-Man,Documentary,2004,2000s
47,1,2.5,The Dark Knight,Horror,2003,2000s
47,36,2.5,1917,Romance,1997,1990s
47,32,2.5,La La Land,Drama,1997,1990s
47,4,2.0,The Matrix,Romance,1991,1990s
47,10,3.0,The Silence of the Lambs,Romance,2023,2020s
47,44,3.0,No Country for Old Men,Documentary,2023,2020s
47,9,3.5,Fight Club,Animation,2015,2010s
47,21,2.0,Harry Potter,Romance,2013,2010s
47,19,3.0,Jurassic Park,Sci-Fi,2005,2000s
47,5,3.0,Interstellar,Horror,1995,1990s
47,18,3.5,Avatar,Animation,2010,2010s
47,35,2.0,Dunkirk,Horror,2006,2000s
47,50,3.5,Gravity,Animation,1990,1990s
48,31,3.5,Whiplash,Documentary,1990,1990s
48,20,3.0,Star Wars,Comedy,2007,2000s
48,19,3.0,Jurassic Park,Sci-Fi,2005,2000s
48,35,3.5,Dunkirk,Horror,2006,2000s
48,9,5.0,Fight Club,Animation,2015,2010s
48,27,4.5,The Joker,Adventure,2014,2010s
48,15,4.5,Finding Nemo,Sci-Fi,1997,1990s
48,25,3.5,Spider-Man,Documentary,2004,2000s
48,39,4.0,The Social Network,Comedy,2017,2010s
48,1,4.0,The Dark Knight,Horror,2003,2000s
48,7,4.5,The Shawshank Redemption,Drama,2018,2010s
48,12,4.0,The Godfather,Animation,2003,2000s
48,50,4.0,Gravity,Animation,1990,1990s
48,17,4.5,Titanic,Comedy,2012,2010s
48,21,3.5,Harry Potter,Romance,2013,2010s
48,16,2.0,The Lion King,Romance,2003,2000s
48,41,3.5,The Wolf of Wall Street,Documentary,1998,1990s
48,38,3.5,Rocketman,Horror,1994,1990s
48,43,4.5,The Departed,Adventure,2001,2000s
48,5,3.5,Interstellar,Horror,1995,1990s
48,14,4.5,Toy Story,Drama,2004,2000s
48,42,3.5,Catch Me If You Can,Comedy,1997,1990s
48,33,3.0,The Grand Budapest Hotel,Romance,2013,2010s
48,2,4.0,Inception,Thriller,2006,2000s
49,18,4.5,Avatar,Animation,2010,2010s
49,44,4.0,No Country for Old Men,Documentary,2023,2020s
49,49,3.5,Arrival,Horror,2016,2010s
49,36,4.0,1917,Romance,1997,1990s
49,20,4.0,Star Wars,Comedy,2007,2000s
49,21,3.5,Harry Potter,Romance,2013,2010s
49,34,4.0,Mad Max: Fury Road,Drama,2000,2000s
49,7,4.0,The Shawshank Redemption,Drama,2018,2010s
49,9,4.5,Fight Club,Animation,2015,2010s
49,41,4.5,The Wolf of Wall Street,Documentary,1998,1990s
49,5,3.5,Interstellar,Horror,1995,1990s
49,15,4.0,Finding Nemo,Sci-Fi,1997,1990s
49,1,3.5,The Dark Knight,Horror,2003,2000s
49,12,4.5,The Godfather,Animation,2003,2000s
49,11,4.5,Schindler's List,Thriller,1999,1990s
49,27,4.5,The Joker,Adventure,2014,2010s
49,46,3.5,Blade Runner 2049,Romance,2012,2010s
50,5,3.0,Interstellar,Horror,1995,1990s
50,7,3.5,The Shawshank Redemption,Drama,2018,2010s
50,16,2.5,The Lion King,Romance,2003,2000s
50,36,3.5,1917,Romance,1997,1990s
50,40,4.0,Moneyball,Thriller,1996,1990s
50,4,3.0,The Matrix,Romance,1991,1990s
50,6,3.0,Pulp Fiction,Adventure,1993,1990s
50,41,3.0,The Wolf of Wall Street,Documentary,1998,1990s
50,31,3.5,Whiplash,Documentary,1990,1990s
50,8,3.5,Goodfellas,Horror,2007,2000s
50,14,4.0,Toy Story,Drama,2004,2000s
50,43,3.5,The Departed,Adventure,2001,2000s
50,24,3.0,Iron Man,Sci-Fi,2018,2010s
50,35,3.0,Dunkirk,Horror,2006,2000s
50,28,3.5,Parasite,Drama,1996,1990s
50,50,3.5,Gravity,Animation,1990,1990s
50,11,3.5,Schindler's List,Thriller,1999,1990s
50,3,4.0,Forrest Gump,Animation,1993,1990s
50,38,3.5,Rocketman,Horror,1994,1990s
50,26,4.0,Batman Begins,Action,1990,1990s
51,25,4.0,Spider-Man,Documentary,2004,2000s
51,7,5.0,The Shawshank Redemption,Drama,2018,2010s
51,30,5.0,A Beautiful Mind,Thriller,2013,2010s
51,5,4.0,Interstellar,Horror,1995,1990s
51,46,5.0,Blade Runner 2049,Romance,2012,2010s
51,11,4.5,Schindler's List,Thriller,1999,1990s
51,27,4.5,The Joker,Adventure,2014,2010s
51,39,4.0,The Social Network,Comedy,2017,2010s
51,20,4.0,Star Wars,Comedy,2007,2000s
51,23,4.5,The Hobbit,Adventure,2014,2010s
51,47,5.0,Ex Machina,Comedy,2013,2010s
51,10,4.0,The Silence of the Lambs,Romance,2023,2020s
51,3,5.0,Forrest Gump,Animation,1993,1990s
51,48,4.5,Annihilation,Thriller,2011,2010s
51,21,3.5,Harry Potter,Romance,2013,2010s
51,41,4.5,The Wolf of Wall Street,Documentary,1998,1990s
51,14,4.5,Toy Story,Drama,2004,2000s
51,44,4.5,No Country for Old Men,Documentary,2023,2020s
51,43,4.0,The Departed,Adventure,2001,2000s
51,15,5.0,Finding Nemo,Sci-Fi,1997,1990s
51,9,5.0,Fight Club,Animation,2015,2010s
51,29,4.5,Get Out,Horror,1998,1990s
51,6,5.0,Pulp Fiction,Adventure,1993,1990s
51,45,4.5,There Will Be Blood,Adventure,2022,2020s
51,33,4.5,The Grand Budapest Hotel,Romance,2013,2010s
51,40,5.0,Moneyball,Thriller,1996,1990s
51,24,5.0,Iron Man,Sci-Fi,2018,2010s
51,31,5.0,Whiplash,Documentary,1990,1990s
52,19,4.0,Jurassic Park,Sci-Fi,2005,2000s
52,4,3.0,The Matrix,Romance,1991,1990s
52,23,3.5,The Hobbit,Adventure,2014,2010s
52,17,3.0,Titanic,Comedy,2012,2010s
52,50,4.0,Gravity,Animation,1990,1990s
52,35,3.0,Dunkirk,Horror,2006,2000s
52,36,2.5,1917,Romance,1997,1990s
52,24,4.0,Iron Man,Sci-Fi,2018,2010s
52,16,3.0,The Lion King,Romance,2003,2000s
52,6,3.0,Pulp Fiction,Adventure,1993,1990s
52,48,4.0,Annihilation,Thriller,2011,2010s
52,47,3.5,Ex Machina,Comedy,2013,2010s
52,14,3.5,Toy Story,Drama,2004,2000s
52,18,3.5,Avatar,Animation,2010,2010s
52,41,3.5,The Wolf of Wall Street,Documentary,1998,1990s
52,49,2.5,Arrival,Horror,2016,2010s
52,34,4.0,Mad Max: Fury Road,Drama,2000,2000s
52,43,3.5,The Departed,Adventure,2001,2000s
52,33,2.5,The Grand Budapest Hotel,Romance,2013,2010s
52,20,3.0,Star Wars,Comedy,2007,2000s
52,42,3.5,Catch Me If You Can,Comedy,1997,1990s
52,15,4.5,Finding Nemo,Sci-Fi,1997,1990s
52,21,3.5,Harry Potter,Romance,2013,2010s
52,32,4.0,La La Land,Drama,1997,1990s
52,39,3.0,The Social Network,Comedy,2017,2010s
52,31,3.5,Whiplash,Documentary,1990,1990s
52,22,3.5,Lord of the Rings,Action,2015,2010s
53,22,3.0,Lord of the Rings,Action,2015,2010s
53,29,3.5,Get Out,Horror,1998,1990s
53,12,3.5,The Godfather,Animation,2003,2000s
53,43,4.5,The Departed,Adventure,2001,2000s
53,10,3.0,The Silence of the Lambs,Romance,2023,2020s
53,38,3.5,Rocketman,Horror,1994,1990s
53,21,3.0,Harry Potter,Romance,2013,2010s
53,45,3.5,There Will Be Blood,Adventure,2022,2020s
53,30,3.5,A Beautiful Mind,Thriller,2013,2010s
53,18,4.0,Avatar,Animation,2010,2010s
53,37,4.0,Bohemian Rhapsody,Documentary,2022,2020s
53,9,4.0,Fight Club,Animation,2015,2010s
53,11,4.0,Schindler's List,Thriller,1999,1990s
53,31,3.5,Whiplash,Documentary,1990,1990s
53,39,3.0,The Social Network,Comedy,2017,2010s
54,8,3.5,Goodfellas,Horror,2007,2000s
54,36,3.0,1917,Romance,1997,1990s
54,35,3.0,Dunkirk,Horror,2006,2000s
54,29,3.0,Get Out,Horror,1998,1990s
54,33,2.5,The Grand Budapest Hotel,Romance,2013,2010s
54,34,4.5,Mad Max: Fury Road,Drama,2000,2000s
54,21,3.5,Harry Potter,Romance,2013,2010s
54,23,4.0,The Hobbit,Adventure,2014,2010s
54,25,3.0,Spider-Man,Documentary,2004,2000s
54,50,4.5,Gravity,Animation,1990,1990s
54,30,3.5,A Beautiful Mind,Thriller,2013,2010s
54,49,2.5,Arrival,Horror,2016,2010s
54,2,3.5,Inception,Thriller,2006,2000s
54,26,3.5,Batman Begins,Action,1990,1990s
55,38,2.5,Rocketman,Horror,1994,1990s
55,10,2.5,The Silence of the Lambs,Romance,2023,2020s
55,30,3.5,A Beautiful Mind,Thriller,2013,2010s
55,3,4.0,Forrest Gump,Animation,1993,1990s
55,9,4.0,Fight Club,Animation,2015,2010s
55,24,4.0,Iron Man,Sci-Fi,2018,2010s
55,20,4.0,Star Wars,Comedy,2007,2000s
55,29,2.5,Get Out,Horror,1998,1990s
55,39,2.5,The Social Network,Comedy,2017,2010s
55,36,3.0,1917,Romance,1997,1990s
55,5,2.5,Interstellar,Horror,1995,1990s
55,32,3.0,La La Land,Drama,1997,1990s
55,50,3.5,Gravity,Animation,1990,1990s
55,1,3.0,The Dark Knight,Horror,2003,2000s
55,19,3.0,Jurassic Park,Sci-Fi,2005,2000s
55,23,4.0,The Hobbit,Adventure,2014,2010s
55,46,2.5,Blade Runner 2049,Romance,2012,2010s
55,41,3.0,The Wolf of Wall Street,Documentary,1998,1990s
55,33,3.0,The Grand Budapest Hotel,Romance,2013,2010s
